epsilon,min_samples,trial_id,segment,mean_pelvis,delta,error,squared_error,sum_squared_error,n_trials,rmse,mae,std_left_x,std_right_x,detected_length,scan_length,detection_rate_x,miss_rate_x,detection_rate_y,miss_rate_y
0.86,1,thigh_0.152026_08_31_15_55_10,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,1,thigh_0.202026_08_31_15_56_17,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,1,thigh_0.202026_08_31_15_56_17,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,2,noise_0.102026_08_31_15_58_05,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,2,noise_0.102026_08_31_15_58_05,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,2,noise_0.152026_08_31_15_59_02,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,2,noise_0.152026_08_31_15_59_02,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,2,noise_0.202026_08_31_15_59_52,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,2,noise_0.202026_08_31_15_59_52,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,2,pants_0.102026_08_31_15_49_13,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,2,pants_0.102026_08_31_15_49_13,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,2,pants_0.152026_08_31_15_50_43,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,2,pants_0.152026_08_31_15_50_43,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,2,pants_0.202026_08_31_15_51_41,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,2,pants_0.202026_08_31_15_51_41,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,2,thigh_0.102026_08_31_15_54_14,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,2,thigh_0.102026_08_31_15_54_14,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,2,thigh_0.152026_08_31_15_55_10,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,2,thigh_0.152026_08_31_15_55_10,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,2,thigh_0.202026_08_31_15_56_17,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,2,thigh_0.202026_08_31_15_56_17,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,3,noise_0.102026_08_31_15_58_05,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,3,noise_0.102026_08_31_15_58_05,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,3,noise_0.152026_08_31_15_59_02,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,3,noise_0.152026_08_31_15_59_02,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,3,noise_0.202026_08_31_15_59_52,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,3,noise_0.202026_08_31_15_59_52,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,3,pants_0.102026_08_31_15_49_13,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,3,pants_0.102026_08_31_15_49_13,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,3,pants_0.152026_08_31_15_50_43,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,3,pants_0.152026_08_31_15_50_43,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,3,pants_0.202026_08_31_15_51_41,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,3,pants_0.202026_08_31_15_51_41,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,3,thigh_0.102026_08_31_15_54_14,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,3,thigh_0.102026_08_31_15_54_14,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,3,thigh_0.152026_08_31_15_55_10,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,3,thigh_0.152026_08_31_15_55_10,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,3,thigh_0.202026_08_31_15_56_17,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,3,thigh_0.202026_08_31_15_56_17,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,4,noise_0.102026_08_31_15_58_05,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,4,noise_0.102026_08_31_15_58_05,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,4,noise_0.152026_08_31_15_59_02,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,4,noise_0.152026_08_31_15_59_02,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,4,noise_0.202026_08_31_15_59_52,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,4,noise_0.202026_08_31_15_59_52,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,4,pants_0.102026_08_31_15_49_13,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,4,pants_0.102026_08_31_15_49_13,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,4,pants_0.152026_08_31_15_50_43,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,4,pants_0.152026_08_31_15_50_43,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,4,pants_0.202026_08_31_15_51_41,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,4,pants_0.202026_08_31_15_51_41,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,4,thigh_0.102026_08_31_15_54_14,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,4,thigh_0.102026_08_31_15_54_14,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,4,thigh_0.152026_08_31_15_55_10,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,4,thigh_0.152026_08_31_15_55_10,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,4,thigh_0.202026_08_31_15_56_17,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,4,thigh_0.202026_08_31_15_56_17,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,5,noise_0.102026_08_31_15_58_05,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,5,noise_0.102026_08_31_15_58_05,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,5,noise_0.152026_08_31_15_59_02,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,5,noise_0.152026_08_31_15_59_02,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,5,noise_0.202026_08_31_15_59_52,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,5,noise_0.202026_08_31_15_59_52,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,5,pants_0.102026_08_31_15_49_13,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,5,pants_0.102026_08_31_15_49_13,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,5,pants_0.152026_08_31_15_50_43,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,5,pants_0.152026_08_31_15_50_43,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,5,pants_0.202026_08_31_15_51_41,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,5,pants_0.202026_08_31_15_51_41,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,5,thigh_0.102026_08_31_15_54_14,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,5,thigh_0.102026_08_31_15_54_14,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,5,thigh_0.152026_08_31_15_55_10,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,5,thigh_0.152026_08_31_15_55_10,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,5,thigh_0.202026_08_31_15_56_17,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,5,thigh_0.202026_08_31_15_56_17,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,6,noise_0.102026_08_31_15_58_05,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,6,noise_0.102026_08_31_15_58_05,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,6,noise_0.152026_08_31_15_59_02,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,6,noise_0.152026_08_31_15_59_02,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,6,noise_0.202026_08_31_15_59_52,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,6,noise_0.202026_08_31_15_59_52,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,6,pants_0.102026_08_31_15_49_13,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,6,pants_0.102026_08_31_15_49_13,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,6,pants_0.152026_08_31_15_50_43,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,6,pants_0.152026_08_31_15_50_43,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,6,pants_0.202026_08_31_15_51_41,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,6,pants_0.202026_08_31_15_51_41,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,6,thigh_0.102026_08_31_15_54_14,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,6,thigh_0.102026_08_31_15_54_14,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,6,thigh_0.152026_08_31_15_55_10,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,6,thigh_0.152026_08_31_15_55_10,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,6,thigh_0.202026_08_31_15_56_17,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,6,thigh_0.202026_08_31_15_56_17,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,7,noise_0.102026_08_31_15_58_05,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,7,noise_0.102026_08_31_15_58_05,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,7,noise_0.152026_08_31_15_59_02,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,7,noise_0.152026_08_31_15_59_02,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,7,noise_0.202026_08_31_15_59_52,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,7,noise_0.202026_08_31_15_59_52,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,7,pants_0.102026_08_31_15_49_13,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,7,pants_0.102026_08_31_15_49_13,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,7,pants_0.152026_08_31_15_50_43,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,7,pants_0.152026_08_31_15_50_43,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,7,pants_0.202026_08_31_15_51_41,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,7,pants_0.202026_08_31_15_51_41,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,7,thigh_0.102026_08_31_15_54_14,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,7,thigh_0.102026_08_31_15_54_14,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,7,thigh_0.152026_08_31_15_55_10,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,7,thigh_0.152026_08_31_15_55_10,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,7,thigh_0.202026_08_31_15_56_17,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,7,thigh_0.202026_08_31_15_56_17,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,8,noise_0.102026_08_31_15_58_05,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,8,noise_0.102026_08_31_15_58_05,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,8,noise_0.152026_08_31_15_59_02,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,8,noise_0.152026_08_31_15_59_02,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,8,noise_0.202026_08_31_15_59_52,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,8,noise_0.202026_08_31_15_59_52,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,8,pants_0.102026_08_31_15_49_13,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,8,pants_0.102026_08_31_15_49_13,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,8,pants_0.152026_08_31_15_50_43,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,8,pants_0.152026_08_31_15_50_43,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,8,pants_0.202026_08_31_15_51_41,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,8,pants_0.202026_08_31_15_51_41,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,8,thigh_0.102026_08_31_15_54_14,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,8,thigh_0.102026_08_31_15_54_14,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,8,thigh_0.152026_08_31_15_55_10,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,8,thigh_0.152026_08_31_15_55_10,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,8,thigh_0.202026_08_31_15_56_17,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,8,thigh_0.202026_08_31_15_56_17,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,9,noise_0.102026_08_31_15_58_05,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,9,noise_0.102026_08_31_15_58_05,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,9,noise_0.152026_08_31_15_59_02,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,9,noise_0.152026_08_31_15_59_02,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,9,noise_0.202026_08_31_15_59_52,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,9,noise_0.202026_08_31_15_59_52,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,9,pants_0.102026_08_31_15_49_13,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,9,pants_0.102026_08_31_15_49_13,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,9,pants_0.152026_08_31_15_50_43,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,9,pants_0.152026_08_31_15_50_43,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,9,pants_0.202026_08_31_15_51_41,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,9,pants_0.202026_08_31_15_51_41,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,9,thigh_0.102026_08_31_15_54_14,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,9,thigh_0.102026_08_31_15_54_14,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,9,thigh_0.152026_08_31_15_55_10,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,9,thigh_0.152026_08_31_15_55_10,2,,,,,0,0,,,,,0,596,0,1,0,1
0.86,9,thigh_0.202026_08_31_15_56_17,1,,,,,0,0,,,,,0,596,0,1,0,1
0.86,9,thigh_0.202026_08_31_15_56_17,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,1,noise_0.102026_08_31_15_58_05,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,1,noise_0.102026_08_31_15_58_05,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,1,noise_0.152026_08_31_15_59_02,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,1,noise_0.152026_08_31_15_59_02,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,1,noise_0.202026_08_31_15_59_52,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,1,noise_0.202026_08_31_15_59_52,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,1,pants_0.102026_08_31_15_49_13,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,1,pants_0.102026_08_31_15_49_13,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,1,pants_0.152026_08_31_15_50_43,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,1,pants_0.152026_08_31_15_50_43,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,1,pants_0.202026_08_31_15_51_41,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,1,pants_0.202026_08_31_15_51_41,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,1,thigh_0.102026_08_31_15_54_14,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,1,thigh_0.102026_08_31_15_54_14,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,1,thigh_0.152026_08_31_15_55_10,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,1,thigh_0.152026_08_31_15_55_10,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,1,thigh_0.202026_08_31_15_56_17,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,1,thigh_0.202026_08_31_15_56_17,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,2,noise_0.102026_08_31_15_58_05,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,2,noise_0.102026_08_31_15_58_05,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,2,noise_0.152026_08_31_15_59_02,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,2,noise_0.152026_08_31_15_59_02,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,2,noise_0.202026_08_31_15_59_52,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,2,noise_0.202026_08_31_15_59_52,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,2,pants_0.102026_08_31_15_49_13,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,2,pants_0.102026_08_31_15_49_13,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,2,pants_0.152026_08_31_15_50_43,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,2,pants_0.152026_08_31_15_50_43,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,2,pants_0.202026_08_31_15_51_41,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,2,pants_0.202026_08_31_15_51_41,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,2,thigh_0.102026_08_31_15_54_14,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,2,thigh_0.102026_08_31_15_54_14,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,2,thigh_0.152026_08_31_15_55_10,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,2,thigh_0.152026_08_31_15_55_10,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,2,thigh_0.202026_08_31_15_56_17,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,2,thigh_0.202026_08_31_15_56_17,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,3,noise_0.102026_08_31_15_58_05,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,3,noise_0.102026_08_31_15_58_05,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,3,noise_0.152026_08_31_15_59_02,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,3,noise_0.152026_08_31_15_59_02,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,3,noise_0.202026_08_31_15_59_52,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,3,noise_0.202026_08_31_15_59_52,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,3,pants_0.102026_08_31_15_49_13,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,3,pants_0.102026_08_31_15_49_13,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,3,pants_0.152026_08_31_15_50_43,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,3,pants_0.152026_08_31_15_50_43,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,3,pants_0.202026_08_31_15_51_41,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,3,pants_0.202026_08_31_15_51_41,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,3,thigh_0.102026_08_31_15_54_14,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,3,thigh_0.102026_08_31_15_54_14,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,3,thigh_0.152026_08_31_15_55_10,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,3,thigh_0.152026_08_31_15_55_10,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,3,thigh_0.202026_08_31_15_56_17,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,3,thigh_0.202026_08_31_15_56_17,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,4,noise_0.102026_08_31_15_58_05,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,4,noise_0.102026_08_31_15_58_05,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,4,noise_0.152026_08_31_15_59_02,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,4,noise_0.152026_08_31_15_59_02,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,4,noise_0.202026_08_31_15_59_52,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,4,noise_0.202026_08_31_15_59_52,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,4,pants_0.102026_08_31_15_49_13,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,4,pants_0.102026_08_31_15_49_13,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,4,pants_0.152026_08_31_15_50_43,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,4,pants_0.152026_08_31_15_50_43,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,4,pants_0.202026_08_31_15_51_41,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,4,pants_0.202026_08_31_15_51_41,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,4,thigh_0.102026_08_31_15_54_14,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,4,thigh_0.102026_08_31_15_54_14,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,4,thigh_0.152026_08_31_15_55_10,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,4,thigh_0.152026_08_31_15_55_10,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,4,thigh_0.202026_08_31_15_56_17,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,4,thigh_0.202026_08_31_15_56_17,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,5,noise_0.102026_08_31_15_58_05,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,5,noise_0.102026_08_31_15_58_05,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,5,noise_0.152026_08_31_15_59_02,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,5,noise_0.152026_08_31_15_59_02,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,5,noise_0.202026_08_31_15_59_52,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,5,noise_0.202026_08_31_15_59_52,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,5,pants_0.102026_08_31_15_49_13,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,5,pants_0.102026_08_31_15_49_13,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,5,pants_0.152026_08_31_15_50_43,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,5,pants_0.152026_08_31_15_50_43,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,5,pants_0.202026_08_31_15_51_41,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,5,pants_0.202026_08_31_15_51_41,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,5,thigh_0.102026_08_31_15_54_14,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,5,thigh_0.102026_08_31_15_54_14,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,5,thigh_0.152026_08_31_15_55_10,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,5,thigh_0.152026_08_31_15_55_10,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,5,thigh_0.202026_08_31_15_56_17,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,5,thigh_0.202026_08_31_15_56_17,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,6,noise_0.102026_08_31_15_58_05,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,6,noise_0.102026_08_31_15_58_05,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,6,noise_0.152026_08_31_15_59_02,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,6,noise_0.152026_08_31_15_59_02,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,6,noise_0.202026_08_31_15_59_52,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,6,noise_0.202026_08_31_15_59_52,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,6,pants_0.102026_08_31_15_49_13,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,6,pants_0.102026_08_31_15_49_13,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,6,pants_0.152026_08_31_15_50_43,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,6,pants_0.152026_08_31_15_50_43,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,6,pants_0.202026_08_31_15_51_41,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,6,pants_0.202026_08_31_15_51_41,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,6,thigh_0.102026_08_31_15_54_14,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,6,thigh_0.102026_08_31_15_54_14,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,6,thigh_0.152026_08_31_15_55_10,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,6,thigh_0.152026_08_31_15_55_10,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,6,thigh_0.202026_08_31_15_56_17,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,6,thigh_0.202026_08_31_15_56_17,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,7,noise_0.102026_08_31_15_58_05,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,7,noise_0.102026_08_31_15_58_05,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,7,noise_0.152026_08_31_15_59_02,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,7,noise_0.152026_08_31_15_59_02,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,7,noise_0.202026_08_31_15_59_52,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,7,noise_0.202026_08_31_15_59_52,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,7,pants_0.102026_08_31_15_49_13,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,7,pants_0.102026_08_31_15_49_13,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,7,pants_0.152026_08_31_15_50_43,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,7,pants_0.152026_08_31_15_50_43,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,7,pants_0.202026_08_31_15_51_41,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,7,pants_0.202026_08_31_15_51_41,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,7,thigh_0.102026_08_31_15_54_14,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,7,thigh_0.102026_08_31_15_54_14,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,7,thigh_0.152026_08_31_15_55_10,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,7,thigh_0.152026_08_31_15_55_10,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,7,thigh_0.202026_08_31_15_56_17,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,7,thigh_0.202026_08_31_15_56_17,2,,,,,0,0,,,,,0,596,0,1,0,1
0.87,8,noise_0.102026_08_31_15_58_05,1,,,,,0,0,,,,,0,596,0,1,0,1
0.87,8,noise_0.102026_08_31_15_58_05,2,,,,,0,0,,,,,0,596,0,1,0,1
